video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\204.mp4,0,real,0.51895448,1,0,0.03895448
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\206.mp4,0,real,0.51452148,1,0,0.03452148
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1851.mp4,0,real,0.47982776,0,1,-0.00017224
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1117.mp4,0,real,0.50221268,1,0,0.02221268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2070.mp4,0,real,0.48737021,1,0,0.00737021
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\273.mp4,0,real,0.40457797,0,1,-0.07542203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\856.mp4,0,real,0.55397947,1,0,0.07397947
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2503.mp4,0,real,0.53080127,1,0,0.05080127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1006.mp4,0,real,0.51423773,1,0,0.03423773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1575.mp4,0,real,0.49250710,1,0,0.01250710
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1274.mp4,0,real,0.52547203,1,0,0.04547203
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\306.mp4,0,real,0.53173690,1,0,0.05173690
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1638.mp4,0,real,0.54619978,1,0,0.06619978
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1882.mp4,0,real,0.48903394,1,0,0.00903394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1577.mp4,0,real,0.54755560,1,0,0.06755560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1297.mp4,0,real,0.48547044,1,0,0.00547044
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\606.mp4,0,real,0.49833748,1,0,0.01833748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\89.mp4,0,real,0.52228935,1,0,0.04228935
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1764.mp4,0,real,0.54526134,1,0,0.06526134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1363.mp4,0,real,0.55436173,1,0,0.07436173
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1219.mp4,0,real,0.54869802,1,0,0.06869802
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\363.mp4,0,real,0.49533251,1,0,0.01533251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\530.mp4,0,real,0.51423745,1,0,0.03423745
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2579.mp4,0,real,0.50111301,1,0,0.02111301
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\797.mp4,0,real,0.54201737,1,0,0.06201737
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2093.mp4,0,real,0.40523959,0,1,-0.07476041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\263.mp4,0,real,0.51717548,1,0,0.03717548
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2659.mp4,0,real,0.47948112,0,1,-0.00051888
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3950.mp4,0,real,0.41726813,0,1,-0.06273187
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2924.mp4,0,real,0.55911609,1,0,0.07911609
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\183.mp4,0,real,0.41631096,0,1,-0.06368904
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\761.mp4,0,real,0.52007060,1,0,0.04007060
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2531.mp4,0,real,0.52901897,1,0,0.04901897
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\329.mp4,0,real,0.49330334,1,0,0.01330334
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1434.mp4,0,real,0.50265838,1,0,0.02265838
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\541.mp4,0,real,0.49231997,1,0,0.01231997
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1310.mp4,0,real,0.41438041,0,1,-0.06561959
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\914.mp4,0,real,0.49124294,1,0,0.01124294
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\347.mp4,0,real,0.55833346,1,0,0.07833346
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1548.mp4,0,real,0.48085487,1,0,0.00085487
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1557.mp4,0,real,0.51202558,1,0,0.03202558
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1195.mp4,0,real,0.41172421,0,1,-0.06827579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3660.mp4,0,real,0.40849554,0,1,-0.07150446
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1270.mp4,0,real,0.48953449,1,0,0.00953449
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2810.mp4,0,real,0.41729548,0,1,-0.06270452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2475.mp4,0,real,0.39931101,0,1,-0.08068899
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1238.mp4,0,real,0.55847936,1,0,0.07847936
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1418.mp4,0,real,0.43835046,0,1,-0.04164954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2759.mp4,0,real,0.42809675,0,1,-0.05190325
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1929.mp4,0,real,0.52392307,1,0,0.04392307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1187.mp4,0,real,0.53540894,1,0,0.05540894
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1678.mp4,0,real,0.48769085,1,0,0.00769085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2253.mp4,0,real,0.42026377,0,1,-0.05973623
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2621.mp4,0,real,0.55113008,1,0,0.07113008
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2762.mp4,0,real,0.42825845,0,1,-0.05174155
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2728.mp4,0,real,0.56011423,1,0,0.08011423
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2045.mp4,0,real,0.53664430,1,0,0.05664430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\365.mp4,0,real,0.43325326,0,1,-0.04674674
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1042.mp4,0,real,0.55157875,1,0,0.07157875
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1376.mp4,0,real,0.55407890,1,0,0.07407890
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\381.mp4,0,real,0.50317398,1,0,0.02317398
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\902.mp4,0,real,0.41798602,0,1,-0.06201398
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2074.mp4,0,real,0.49297905,1,0,0.01297905
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\832.mp4,0,real,0.49320004,1,0,0.01320004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1199.mp4,0,real,0.41616488,0,1,-0.06383512
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1165.mp4,0,real,0.51244416,1,0,0.03244416
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2008.mp4,0,real,0.40131419,0,1,-0.07868581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1464.mp4,0,real,0.50026401,1,0,0.02026401
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\778.mp4,0,real,0.48590946,1,0,0.00590946
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1049.mp4,0,real,0.55282945,1,0,0.07282945
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2111.mp4,0,real,0.53997631,1,0,0.05997631
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\545.mp4,0,real,0.50671685,1,0,0.02671685
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2328.mp4,0,real,0.51000476,1,0,0.03000476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1836.mp4,0,real,0.49421301,1,0,0.01421301
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\209.mp4,0,real,0.52779105,1,0,0.04779105
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1713.mp4,0,real,0.49296159,1,0,0.01296159
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1368.mp4,0,real,0.49123577,1,0,0.01123577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2040.mp4,0,real,0.40096807,0,1,-0.07903193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3733.mp4,0,real,0.43778244,0,1,-0.04221756
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2931.mp4,0,real,0.56807583,1,0,0.08807583
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3706.mp4,0,real,0.40756876,0,1,-0.07243124
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2016.mp4,0,real,0.41247013,0,1,-0.06752987
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2783.mp4,0,real,0.47955463,0,1,-0.00044537
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1796.mp4,0,real,0.54942413,1,0,0.06942413
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\721.mp4,0,real,0.42536138,0,1,-0.05463862
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1680.mp4,0,real,0.54167797,1,0,0.06167797
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2973.mp4,0,real,0.54652304,1,0,0.06652304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1438.mp4,0,real,0.49473174,1,0,0.01473174
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\893.mp4,0,real,0.41932816,0,1,-0.06067184
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1707.mp4,0,real,0.49696197,1,0,0.01696197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1442.mp4,0,real,0.50970275,1,0,0.02970275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1848.mp4,0,real,0.40956496,0,1,-0.07043504
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\85.mp4,0,real,0.51992568,1,0,0.03992568
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2127.mp4,0,real,0.54049173,1,0,0.06049173
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1997.mp4,0,real,0.51282787,1,0,0.03282787
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\834.mp4,0,real,0.54678963,1,0,0.06678963
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2295.mp4,0,real,0.52806033,1,0,0.04806033
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2216.mp4,0,real,0.41386462,0,1,-0.06613538
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\710.mp4,0,real,0.55887240,1,0,0.07887240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2566.mp4,0,real,0.54036444,1,0,0.06036444
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\950.mp4,0,real,0.41611652,0,1,-0.06388348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2955.mp4,0,real,0.55568530,1,0,0.07568530
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\312.mp4,0,real,0.54948196,1,0,0.06948196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\449.mp4,0,real,0.55325144,1,0,0.07325144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2358.mp4,0,real,0.41148737,0,1,-0.06851263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3678.mp4,0,real,0.55791020,1,0,0.07791020
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2126.mp4,0,real,0.41054425,0,1,-0.06945575
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1895.mp4,0,real,0.48427108,1,0,0.00427108
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3933.mp4,0,real,0.54903281,1,0,0.06903281
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1814.mp4,0,real,0.49377738,1,0,0.01377738
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2082.mp4,0,real,0.48271858,1,0,0.00271858
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1340.mp4,0,real,0.55679103,1,0,0.07679103
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1060.mp4,0,real,0.49923005,1,0,0.01923005
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\265.mp4,0,real,0.52297328,1,0,0.04297328
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2807.mp4,0,real,0.41020380,0,1,-0.06979620
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2753.mp4,0,real,0.54816417,1,0,0.06816417
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1884.mp4,0,real,0.53420000,1,0,0.05420000
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\319.mp4,0,real,0.53369707,1,0,0.05369707
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\592.mp4,0,real,0.55903547,1,0,0.07903547
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\552.mp4,0,real,0.53312222,1,0,0.05312222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1888.mp4,0,real,0.51783744,1,0,0.03783744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\801.mp4,0,real,0.54229566,1,0,0.06229566
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1701.mp4,0,real,0.49067722,1,0,0.01067722
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2902.mp4,0,real,0.51322587,1,0,0.03322587
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1034.mp4,0,real,0.56203083,1,0,0.08203083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\877.mp4,0,real,0.50409562,1,0,0.02409562
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2015.mp4,0,real,0.40466441,0,1,-0.07533559
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3730.mp4,0,real,0.54752505,1,0,0.06752505
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2028.mp4,0,real,0.55069194,1,0,0.07069194
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2252.mp4,0,real,0.52157985,1,0,0.04157985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1950.mp4,0,real,0.45706805,0,1,-0.02293195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2305.mp4,0,real,0.55577581,1,0,0.07577581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\178.mp4,0,real,0.45035316,0,1,-0.02964684
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2796.mp4,0,real,0.47405122,0,1,-0.00594878
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3919.mp4,0,real,0.48574926,1,0,0.00574926
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2196.mp4,0,real,0.53036074,1,0,0.05036074
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\422.mp4,0,real,0.55230081,1,0,0.07230081
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1102.mp4,0,real,0.41548886,0,1,-0.06451114
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2237.mp4,0,real,0.50629896,1,0,0.02629896
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3910.mp4,0,real,0.57174307,1,0,0.09174307
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3783.mp4,0,real,0.55012560,1,0,0.07012560
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3634.mp4,0,real,0.52819879,1,0,0.04819879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\406.mp4,0,real,0.53741116,1,0,0.05741116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1897.mp4,0,real,0.48548262,1,0,0.00548262
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\266.mp4,0,real,0.52825296,1,0,0.04825296
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2025.mp4,0,real,0.41792319,0,1,-0.06207681
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1316.mp4,0,real,0.52994986,1,0,0.04994986
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1902.mp4,0,real,0.48272045,1,0,0.00272045
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2186.mp4,0,real,0.54154283,1,0,0.06154283
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1988.mp4,0,real,0.49807268,1,0,0.01807268
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3717.mp4,0,real,0.49602065,1,0,0.01602065
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2603.mp4,0,real,0.50729065,1,0,0.02729065
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3889.mp4,0,real,0.47856192,0,1,-0.00143808
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2780.mp4,0,real,0.51584850,1,0,0.03584850
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\614.mp4,0,real,0.54374359,1,0,0.06374359
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3803.mp4,0,real,0.48783443,1,0,0.00783443
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1994.mp4,0,real,0.54253460,1,0,0.06253460
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2921.mp4,0,real,0.43552888,0,1,-0.04447112
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1647.mp4,0,real,0.48484201,1,0,0.00484201
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2602.mp4,0,real,0.43769870,0,1,-0.04230130
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\82.mp4,0,real,0.52055753,1,0,0.04055753
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2693.mp4,0,real,0.54020581,1,0,0.06020581
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2332.mp4,0,real,0.55905518,1,0,0.07905518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2596.mp4,0,real,0.52823251,1,0,0.04823251
