video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3680.mp4,0,real,0.42838381,0,1,-0.05161619
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2359.mp4,0,real,0.40774954,0,1,-0.07225046
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\113.mp4,0,real,0.54496691,1,0,0.06496691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3008.mp4,0,real,0.55611740,1,0,0.07611740
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1547.mp4,0,real,0.48895388,1,0,0.00895388
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\49.mp4,0,real,0.49112425,1,0,0.01112425
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\712.mp4,0,real,0.56354015,1,0,0.08354015
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\809.mp4,0,real,0.53144917,1,0,0.05144917
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1032.mp4,0,real,0.53827330,1,0,0.05827330
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\34.mp4,0,real,0.52275251,1,0,0.04275251
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2574.mp4,0,real,0.40789274,0,1,-0.07210726
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\543.mp4,0,real,0.54855964,1,0,0.06855964
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\305.mp4,0,real,0.51329829,1,0,0.03329829
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2626.mp4,0,real,0.47800746,0,1,-0.00199254
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\817.mp4,0,real,0.41717165,0,1,-0.06282835
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1963.mp4,0,real,0.41101375,0,1,-0.06898625
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3882.mp4,0,real,0.43871121,0,1,-0.04128879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\148.mp4,0,real,0.50804866,1,0,0.02804866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2227.mp4,0,real,0.49506599,1,0,0.01506599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\101.mp4,0,real,0.48141696,1,0,0.00141696
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\116.mp4,0,real,0.52037196,1,0,0.04037196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2017.mp4,0,real,0.41505310,0,1,-0.06494690
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\735.mp4,0,real,0.48870488,1,0,0.00870488
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3872.mp4,0,real,0.50280661,1,0,0.02280661
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1338.mp4,0,real,0.57918387,1,0,0.09918387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1185.mp4,0,real,0.54898936,1,0,0.06898936
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1923.mp4,0,real,0.48124406,1,0,0.00124406
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\810.mp4,0,real,0.57443854,1,0,0.09443854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2861.mp4,0,real,0.48703741,1,0,0.00703741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1971.mp4,0,real,0.55325545,1,0,0.07325545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3871.mp4,0,real,0.55501864,1,0,0.07501864
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\476.mp4,0,real,0.49842186,1,0,0.01842186
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1748.mp4,0,real,0.47890163,0,1,-0.00109837
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2261.mp4,0,real,0.53201152,1,0,0.05201152
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\588.mp4,0,real,0.54931985,1,0,0.06931985
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1774.mp4,0,real,0.49121604,1,0,0.01121604
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3763.mp4,0,real,0.41916052,0,1,-0.06083948
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2036.mp4,0,real,0.53723487,1,0,0.05723487
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2000.mp4,0,real,0.47927626,0,1,-0.00072374
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\959.mp4,0,real,0.48777969,1,0,0.00777969
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\849.mp4,0,real,0.51361289,1,0,0.03361289
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1392.mp4,0,real,0.54593680,1,0,0.06593680
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1422.mp4,0,real,0.49968430,1,0,0.01968430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\949.mp4,0,real,0.41623638,0,1,-0.06376362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1493.mp4,0,real,0.54362242,1,0,0.06362242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\138.mp4,0,real,0.47634373,0,1,-0.00365627
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\398.mp4,0,real,0.53697616,1,0,0.05697616
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2100.mp4,0,real,0.54976752,1,0,0.06976752
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\316.mp4,0,real,0.54338597,1,0,0.06338597
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\403.mp4,0,real,0.54380719,1,0,0.06380719
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1026.mp4,0,real,0.53984199,1,0,0.05984199
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2948.mp4,0,real,0.49483496,1,0,0.01483496
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3944.mp4,0,real,0.51127680,1,0,0.03127680
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3789.mp4,0,real,0.41962528,0,1,-0.06037472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2112.mp4,0,real,0.54577360,1,0,0.06577360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\535.mp4,0,real,0.49361292,1,0,0.01361292
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\300.mp4,0,real,0.49694747,1,0,0.01694747
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\840.mp4,0,real,0.52856002,1,0,0.04856002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\158.mp4,0,real,0.48972360,1,0,0.00972360
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2048.mp4,0,real,0.53462074,1,0,0.05462074
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\236.mp4,0,real,0.49157432,1,0,0.01157432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1899.mp4,0,real,0.48566898,1,0,0.00566898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1250.mp4,0,real,0.50923546,1,0,0.02923546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2284.mp4,0,real,0.60676551,1,0,0.12676551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1486.mp4,0,real,0.54236137,1,0,0.06236137
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\694.mp4,0,real,0.58756514,1,0,0.10756514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2863.mp4,0,real,0.47901808,0,1,-0.00098192
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1784.mp4,0,real,0.48535624,1,0,0.00535624
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2980.mp4,0,real,0.53580442,1,0,0.05580442
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1268.mp4,0,real,0.55680429,1,0,0.07680429
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1366.mp4,0,real,0.52873106,1,0,0.04873106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\348.mp4,0,real,0.57062050,1,0,0.09062050
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3823.mp4,0,real,0.48422966,1,0,0.00422966
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2688.mp4,0,real,0.54807304,1,0,0.06807304
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1031.mp4,0,real,0.53158483,1,0,0.05158483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1265.mp4,0,real,0.53329365,1,0,0.05329365
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\649.mp4,0,real,0.50058665,1,0,0.02058665
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2683.mp4,0,real,0.52380249,1,0,0.04380249
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2102.mp4,0,real,0.41926181,0,1,-0.06073819
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3912.mp4,0,real,0.41925291,0,1,-0.06074709
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\779.mp4,0,real,0.50000206,1,0,0.02000206
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1480.mp4,0,real,0.49877193,1,0,0.01877193
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2457.mp4,0,real,0.51354857,1,0,0.03354857
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1977.mp4,0,real,0.56116024,1,0,0.08116024
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1878.mp4,0,real,0.53816579,1,0,0.05816579
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2155.mp4,0,real,0.41265771,0,1,-0.06734229
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\582.mp4,0,real,0.51391514,1,0,0.03391514
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\410.mp4,0,real,0.51605181,1,0,0.03605181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1750.mp4,0,real,0.47766528,0,1,-0.00233472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\196.mp4,0,real,0.41034186,0,1,-0.06965814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2163.mp4,0,real,0.56189263,1,0,0.08189263
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2925.mp4,0,real,0.41498030,0,1,-0.06501970
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\356.mp4,0,real,0.54816196,1,0,0.06816196
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\870.mp4,0,real,0.42366563,0,1,-0.05633437
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3957.mp4,0,real,0.48387998,1,0,0.00387998
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2543.mp4,0,real,0.40186476,0,1,-0.07813524
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\13.mp4,0,real,0.52153347,1,0,0.04153347
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3816.mp4,0,real,0.40893878,0,1,-0.07106122
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1143.mp4,0,real,0.55314638,1,0,0.07314638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3725.mp4,0,real,0.48465195,1,0,0.00465195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3668.mp4,0,real,0.41100146,0,1,-0.06899854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1905.mp4,0,real,0.48003290,1,0,0.00003290
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3633.mp4,0,real,0.44653423,0,1,-0.03346577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\144.mp4,0,real,0.53642782,1,0,0.05642782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2486.mp4,0,real,0.39961416,0,1,-0.08038584
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1865.mp4,0,real,0.48120116,1,0,0.00120116
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\430.mp4,0,real,0.50265377,1,0,0.02265377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1248.mp4,0,real,0.53140671,1,0,0.05140671
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3727.mp4,0,real,0.41288584,0,1,-0.06711416
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\125.mp4,0,real,0.50394037,1,0,0.02394037
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1683.mp4,0,real,0.49439125,1,0,0.01439125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1293.mp4,0,real,0.55345554,1,0,0.07345554
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2870.mp4,0,real,0.49274822,1,0,0.01274822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1206.mp4,0,real,0.51734273,1,0,0.03734273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1578.mp4,0,real,0.47993840,0,1,-0.00006160
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2956.mp4,0,real,0.56626414,1,0,0.08626414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2851.mp4,0,real,0.49282995,1,0,0.01282995
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2755.mp4,0,real,0.52738868,1,0,0.04738868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3687.mp4,0,real,0.47865044,0,1,-0.00134956
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1182.mp4,0,real,0.41459863,0,1,-0.06540137
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1208.mp4,0,real,0.56909121,1,0,0.08909121
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2153.mp4,0,real,0.43929019,0,1,-0.04070981
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1221.mp4,0,real,0.55737337,1,0,0.07737337
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2997.mp4,0,real,0.54124208,1,0,0.06124208
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\654.mp4,0,real,0.50090667,1,0,0.02090667
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3669.mp4,0,real,0.43319436,0,1,-0.04680564
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1212.mp4,0,real,0.52763128,1,0,0.04763128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\180.mp4,0,real,0.50926992,1,0,0.02926992
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2091.mp4,0,real,0.47889632,0,1,-0.00110368
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1698.mp4,0,real,0.50134101,1,0,0.02134101
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1569.mp4,0,real,0.49162674,1,0,0.01162674
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2792.mp4,0,real,0.47961911,0,1,-0.00038089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\590.mp4,0,real,0.58281184,1,0,0.10281184
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3974.mp4,0,real,0.40500621,0,1,-0.07499379
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\320.mp4,0,real,0.53703551,1,0,0.05703551
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\635.mp4,0,real,0.50939436,1,0,0.02939436
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\51.mp4,0,real,0.52359970,1,0,0.04359970
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2557.mp4,0,real,0.56076432,1,0,0.08076432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2049.mp4,0,real,0.48189085,1,0,0.00189085
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2675.mp4,0,real,0.52197534,1,0,0.04197534
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1976.mp4,0,real,0.54458879,1,0,0.06458879
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2437.mp4,0,real,0.44846532,0,1,-0.03153468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1004.mp4,0,real,0.51821074,1,0,0.03821074
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2395.mp4,0,real,0.43070593,0,1,-0.04929407
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1604.mp4,0,real,0.54665714,1,0,0.06665714
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1213.mp4,0,real,0.54810810,1,0,0.06810810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2476.mp4,0,real,0.39872137,0,1,-0.08127863
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1786.mp4,0,real,0.49414687,1,0,0.01414687
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2772.mp4,0,real,0.51179882,1,0,0.03179882
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2789.mp4,0,real,0.49842047,1,0,0.01842047
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2496.mp4,0,real,0.39937482,0,1,-0.08062518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1610.mp4,0,real,0.48717527,1,0,0.00717527
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\187.mp4,0,real,0.41812777,0,1,-0.06187223
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1341.mp4,0,real,0.52974595,1,0,0.04974595
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1051.mp4,0,real,0.51366630,1,0,0.03366630
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2991.mp4,0,real,0.42467996,0,1,-0.05532004
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3938.mp4,0,real,0.49493157,1,0,0.01493157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1184.mp4,0,real,0.42698270,0,1,-0.05301730
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1359.mp4,0,real,0.42064224,0,1,-0.05935776
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3026.mp4,0,real,0.48991040,1,0,0.00991040
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2631.mp4,0,real,0.54771089,1,0,0.06771089
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1275.mp4,0,real,0.54234764,1,0,0.06234764
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1919.mp4,0,real,0.52487070,1,0,0.04487070
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2702.mp4,0,real,0.54090211,1,0,0.06090211
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\752.mp4,0,real,0.42793386,0,1,-0.05206614
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1674.mp4,0,real,0.47858425,0,1,-0.00141575
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\985.mp4,0,real,0.55180070,1,0,0.07180070
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1514.mp4,0,real,0.49322135,1,0,0.01322135
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2651.mp4,0,real,0.53043641,1,0,0.05043641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\944.mp4,0,real,0.40535086,0,1,-0.07464914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\740.mp4,0,real,0.51308672,1,0,0.03308672
