video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1543.mp4,0,real,0.54297157,1,0,0.00297157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\309.mp4,0,real,0.50434444,0,1,-0.03565556
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3680.mp4,0,real,0.50064256,0,1,-0.03935744
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2359.mp4,0,real,0.33174218,0,1,-0.20825782
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\113.mp4,0,real,0.53845314,0,1,-0.00154686
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3008.mp4,0,real,0.53565969,0,1,-0.00434031
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1547.mp4,0,real,0.53003362,0,1,-0.00996638
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\49.mp4,0,real,0.54798784,1,0,0.00798784
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\712.mp4,0,real,0.49381858,0,1,-0.04618142
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\809.mp4,0,real,0.49100134,0,1,-0.04899866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1032.mp4,0,real,0.51836140,0,1,-0.02163860
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\34.mp4,0,real,0.49528350,0,1,-0.04471650
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2574.mp4,0,real,0.32677837,0,1,-0.21322163
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\543.mp4,0,real,0.52873778,0,1,-0.01126222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\305.mp4,0,real,0.51853812,0,1,-0.02146188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2626.mp4,0,real,0.53658561,0,1,-0.00341439
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\817.mp4,0,real,0.33736309,0,1,-0.20263691
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1963.mp4,0,real,0.32962883,0,1,-0.21037117
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3882.mp4,0,real,0.51101959,0,1,-0.02898041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\148.mp4,0,real,0.51507056,0,1,-0.02492944
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2227.mp4,0,real,0.55403130,1,0,0.01403130
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\101.mp4,0,real,0.53681459,0,1,-0.00318541
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\116.mp4,0,real,0.52302972,0,1,-0.01697028
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2017.mp4,0,real,0.33759667,0,1,-0.20240333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\735.mp4,0,real,0.44110505,0,1,-0.09889495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3872.mp4,0,real,0.54668997,1,0,0.00668997
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1338.mp4,0,real,0.56568433,1,0,0.02568433
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1185.mp4,0,real,0.53664548,0,1,-0.00335452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1923.mp4,0,real,0.54630134,1,0,0.00630134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\810.mp4,0,real,0.55756868,1,0,0.01756868
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2861.mp4,0,real,0.54732394,1,0,0.00732394
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1971.mp4,0,real,0.55260501,1,0,0.01260501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3871.mp4,0,real,0.53595873,0,1,-0.00404127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\476.mp4,0,real,0.55784512,1,0,0.01784512
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1748.mp4,0,real,0.53879250,0,1,-0.00120750
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2261.mp4,0,real,0.50609454,0,1,-0.03390546
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\588.mp4,0,real,0.52990418,0,1,-0.01009582
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1774.mp4,0,real,0.54300778,1,0,0.00300778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3763.mp4,0,real,0.49132136,0,1,-0.04867864
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2036.mp4,0,real,0.51651877,0,1,-0.02348123
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2000.mp4,0,real,0.53801238,0,1,-0.00198762
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\959.mp4,0,real,0.54840831,1,0,0.00840831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\849.mp4,0,real,0.50107902,0,1,-0.03892098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1392.mp4,0,real,0.52324917,0,1,-0.01675083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1422.mp4,0,real,0.56270219,1,0,0.02270219
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\949.mp4,0,real,0.33680408,0,1,-0.20319592
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1493.mp4,0,real,0.52509600,0,1,-0.01490400
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\138.mp4,0,real,0.53260009,0,1,-0.00739991
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\398.mp4,0,real,0.52026349,0,1,-0.01973651
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2100.mp4,0,real,0.52856271,0,1,-0.01143729
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\316.mp4,0,real,0.52915971,0,1,-0.01084029
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\403.mp4,0,real,0.52140959,0,1,-0.01859041
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1026.mp4,0,real,0.52665190,0,1,-0.01334810
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2948.mp4,0,real,0.45198255,0,1,-0.08801745
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3944.mp4,0,real,0.57184699,1,0,0.03184699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3789.mp4,0,real,0.49179227,0,1,-0.04820773
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2112.mp4,0,real,0.53654217,0,1,-0.00345783
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\535.mp4,0,real,0.54632545,1,0,0.00632545
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\300.mp4,0,real,0.55820389,1,0,0.01820389
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\840.mp4,0,real,0.49276548,0,1,-0.04723452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\158.mp4,0,real,0.48193917,0,1,-0.05806083
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2048.mp4,0,real,0.52022287,0,1,-0.01977713
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\236.mp4,0,real,0.54497178,1,0,0.00497178
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1899.mp4,0,real,0.54784168,1,0,0.00784168
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1250.mp4,0,real,0.48058872,0,1,-0.05941128
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2284.mp4,0,real,0.59467841,1,0,0.05467841
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1486.mp4,0,real,0.53133494,0,1,-0.00866506
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\694.mp4,0,real,0.57229996,1,0,0.03229996
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2863.mp4,0,real,0.53818482,0,1,-0.00181518
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1784.mp4,0,real,0.54614592,1,0,0.00614592
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2980.mp4,0,real,0.57944273,1,0,0.03944273
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1268.mp4,0,real,0.53875528,0,1,-0.00124472
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1366.mp4,0,real,0.51179494,0,1,-0.02820506
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\348.mp4,0,real,0.55334222,1,0,0.01334222
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3823.mp4,0,real,0.49914234,0,1,-0.04085766
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2688.mp4,0,real,0.52295490,0,1,-0.01704510
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1031.mp4,0,real,0.52024960,0,1,-0.01975040
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1265.mp4,0,real,0.51695650,0,1,-0.02304350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\649.mp4,0,real,0.56084414,1,0,0.02084414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2683.mp4,0,real,0.50085134,0,1,-0.03914866
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2102.mp4,0,real,0.34290957,0,1,-0.19709043
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3912.mp4,0,real,0.49141498,0,1,-0.04858502
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\779.mp4,0,real,0.56154357,1,0,0.02154357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1480.mp4,0,real,0.56052119,1,0,0.02052119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2457.mp4,0,real,0.48983481,0,1,-0.05016519
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1977.mp4,0,real,0.55142163,1,0,0.01142163
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1878.mp4,0,real,0.52111108,0,1,-0.01888892
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2155.mp4,0,real,0.33309423,0,1,-0.20690577
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\582.mp4,0,real,0.48854626,0,1,-0.05145374
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\410.mp4,0,real,0.50474894,0,1,-0.03525106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1750.mp4,0,real,0.53860669,0,1,-0.00139331
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\196.mp4,0,real,0.32404700,0,1,-0.21595300
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2163.mp4,0,real,0.55247457,1,0,0.01247457
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2925.mp4,0,real,0.33690035,0,1,-0.20309965
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\356.mp4,0,real,0.53934638,0,1,-0.00065362
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\870.mp4,0,real,0.32592082,0,1,-0.21407918
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3957.mp4,0,real,0.41624321,0,1,-0.12375679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2543.mp4,0,real,0.32481147,0,1,-0.21518853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\13.mp4,0,real,0.49846710,0,1,-0.04153290
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3816.mp4,0,real,0.48093128,0,1,-0.05906872
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1143.mp4,0,real,0.54113125,1,0,0.00113125
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3725.mp4,0,real,0.54688558,1,0,0.00688558
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3668.mp4,0,real,0.48303303,0,1,-0.05696697
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1905.mp4,0,real,0.54229929,1,0,0.00229929
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3633.mp4,0,real,0.36618517,0,1,-0.17381483
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\144.mp4,0,real,0.51688763,0,1,-0.02311237
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2486.mp4,0,real,0.32234636,0,1,-0.21765364
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1865.mp4,0,real,0.54348106,1,0,0.00348106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\430.mp4,0,real,0.55751520,1,0,0.01751520
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1248.mp4,0,real,0.51221597,0,1,-0.02778403
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3727.mp4,0,real,0.48495084,0,1,-0.05504916
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\125.mp4,0,real,0.48773568,0,1,-0.05226432
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1683.mp4,0,real,0.53835650,0,1,-0.00164350
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1293.mp4,0,real,0.53325272,0,1,-0.00674728
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2870.mp4,0,real,0.54950532,1,0,0.00950532
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1206.mp4,0,real,0.48247722,0,1,-0.05752278
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1578.mp4,0,real,0.52759431,0,1,-0.01240569
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2956.mp4,0,real,0.54951539,1,0,0.00951539
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2851.mp4,0,real,0.55301039,1,0,0.01301039
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2755.mp4,0,real,0.50690280,0,1,-0.03309720
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3687.mp4,0,real,0.53916548,0,1,-0.00083452
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1182.mp4,0,real,0.33422413,0,1,-0.20577587
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1208.mp4,0,real,0.54950098,1,0,0.00950098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2153.mp4,0,real,0.35997193,0,1,-0.18002807
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1221.mp4,0,real,0.54553267,1,0,0.00553267
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2997.mp4,0,real,0.47871034,0,1,-0.06128966
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\654.mp4,0,real,0.53792757,0,1,-0.00207243
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3669.mp4,0,real,0.35415146,0,1,-0.18584854
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1212.mp4,0,real,0.51021703,0,1,-0.02978297
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\180.mp4,0,real,0.48241938,0,1,-0.05758062
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2091.mp4,0,real,0.53619553,0,1,-0.00380447
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1698.mp4,0,real,0.56180120,1,0,0.02180120
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1569.mp4,0,real,0.54121703,1,0,0.00121703
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2792.mp4,0,real,0.53834262,0,1,-0.00165738
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\590.mp4,0,real,0.54898480,1,0,0.00898480
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3974.mp4,0,real,0.32965822,0,1,-0.21034178
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\320.mp4,0,real,0.51913089,0,1,-0.02086911
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\635.mp4,0,real,0.56862038,1,0,0.02862038
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\51.mp4,0,real,0.50595252,0,1,-0.03404748
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2557.mp4,0,real,0.54971233,1,0,0.00971233
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2049.mp4,0,real,0.54056495,1,0,0.00056495
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2675.mp4,0,real,0.50131479,0,1,-0.03868521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1976.mp4,0,real,0.51591389,0,1,-0.02408611
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2437.mp4,0,real,0.36756371,0,1,-0.17243629
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1004.mp4,0,real,0.48621887,0,1,-0.05378113
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2395.mp4,0,real,0.35207509,0,1,-0.18792491
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1604.mp4,0,real,0.52585506,0,1,-0.01414494
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1213.mp4,0,real,0.52583166,0,1,-0.01416834
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2476.mp4,0,real,0.31507686,0,1,-0.22492314
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1786.mp4,0,real,0.49217688,0,1,-0.04782312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2772.mp4,0,real,0.50175685,0,1,-0.03824315
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2789.mp4,0,real,0.55527072,1,0,0.01527072
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2496.mp4,0,real,0.32151635,0,1,-0.21848365
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1610.mp4,0,real,0.53442974,0,1,-0.00557026
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\187.mp4,0,real,0.33563820,0,1,-0.20436180
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1341.mp4,0,real,0.49169847,0,1,-0.04830153
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1051.mp4,0,real,0.48031766,0,1,-0.05968234
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2991.mp4,0,real,0.34417747,0,1,-0.19582253
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3938.mp4,0,real,0.55560824,1,0,0.01560824
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1184.mp4,0,real,0.34592299,0,1,-0.19407701
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1359.mp4,0,real,0.34377843,0,1,-0.19622157
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3026.mp4,0,real,0.54886166,1,0,0.00886166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2631.mp4,0,real,0.52820694,0,1,-0.01179306
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1275.mp4,0,real,0.52043827,0,1,-0.01956173
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1919.mp4,0,real,0.51006214,0,1,-0.02993786
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2702.mp4,0,real,0.52291540,0,1,-0.01708460
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\752.mp4,0,real,0.33653853,0,1,-0.20346147
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1674.mp4,0,real,0.52768152,0,1,-0.01231848
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\985.mp4,0,real,0.53748347,0,1,-0.00251653
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1514.mp4,0,real,0.43113451,0,1,-0.10886549
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2651.mp4,0,real,0.52506625,0,1,-0.01493375
