video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1117.mp4,0,real,0.55942405,1,0,0.01942405
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2070.mp4,0,real,0.54190019,1,0,0.00190019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\273.mp4,0,real,0.32754246,0,1,-0.21245754
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\856.mp4,0,real,0.54132404,1,0,0.00132404
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2503.mp4,0,real,0.51426579,0,1,-0.02573421
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1006.mp4,0,real,0.47834093,0,1,-0.06165907
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1575.mp4,0,real,0.54038734,1,0,0.00038734
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1274.mp4,0,real,0.50416948,0,1,-0.03583052
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\306.mp4,0,real,0.52014588,0,1,-0.01985412
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1638.mp4,0,real,0.52526612,0,1,-0.01473388
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1882.mp4,0,real,0.45234012,0,1,-0.08765988
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1577.mp4,0,real,0.53325673,0,1,-0.00674327
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1297.mp4,0,real,0.54816180,1,0,0.00816180
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\606.mp4,0,real,0.55338284,1,0,0.01338284
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\89.mp4,0,real,0.48810667,0,1,-0.05189333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1764.mp4,0,real,0.53076894,0,1,-0.00923106
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1363.mp4,0,real,0.53364417,0,1,-0.00635583
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1219.mp4,0,real,0.53895334,0,1,-0.00104666
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\363.mp4,0,real,0.53907962,0,1,-0.00092038
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\530.mp4,0,real,0.56821244,1,0,0.02821244
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2579.mp4,0,real,0.46765848,0,1,-0.07234152
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\797.mp4,0,real,0.52207712,0,1,-0.01792288
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2093.mp4,0,real,0.33003688,0,1,-0.20996312
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\263.mp4,0,real,0.48159791,0,1,-0.05840209
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2659.mp4,0,real,0.53385178,0,1,-0.00614822
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3950.mp4,0,real,0.48940257,0,1,-0.05059743
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2924.mp4,0,real,0.55268275,1,0,0.01268275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\183.mp4,0,real,0.32358586,0,1,-0.21641414
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\761.mp4,0,real,0.57994066,1,0,0.03994066
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2531.mp4,0,real,0.50030659,0,1,-0.03969341
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\329.mp4,0,real,0.39812368,0,1,-0.14187632
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1434.mp4,0,real,0.56281227,1,0,0.02281227
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\541.mp4,0,real,0.54481721,1,0,0.00481721
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1310.mp4,0,real,0.33813760,0,1,-0.20186240
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\914.mp4,0,real,0.55045343,1,0,0.01045343
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\347.mp4,0,real,0.53468873,0,1,-0.00531127
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1548.mp4,0,real,0.53059866,0,1,-0.00940134
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1557.mp4,0,real,0.45825479,0,1,-0.08174521
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1195.mp4,0,real,0.32830918,0,1,-0.21169082
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3660.mp4,0,real,0.48047930,0,1,-0.05952070
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1270.mp4,0,real,0.55167611,1,0,0.01167611
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2810.mp4,0,real,0.34019868,0,1,-0.19980132
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2475.mp4,0,real,0.32189245,0,1,-0.21810755
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1238.mp4,0,real,0.53542549,0,1,-0.00457451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1418.mp4,0,real,0.35008499,0,1,-0.18991501
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2759.mp4,0,real,0.34672301,0,1,-0.19327699
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1929.mp4,0,real,0.51953195,0,1,-0.02046805
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1187.mp4,0,real,0.52783929,0,1,-0.01216071
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1678.mp4,0,real,0.52821204,0,1,-0.01178796
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2253.mp4,0,real,0.34400656,0,1,-0.19599344
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2621.mp4,0,real,0.53592064,0,1,-0.00407936
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2762.mp4,0,real,0.34997711,0,1,-0.19002289
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2728.mp4,0,real,0.54626831,1,0,0.00626831
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2045.mp4,0,real,0.52695819,0,1,-0.01304181
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\365.mp4,0,real,0.35628259,0,1,-0.18371741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1042.mp4,0,real,0.53215056,0,1,-0.00784944
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1376.mp4,0,real,0.54140159,1,0,0.00140159
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\381.mp4,0,real,0.49177359,0,1,-0.04822641
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\902.mp4,0,real,0.33846114,0,1,-0.20153886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2074.mp4,0,real,0.54980526,1,0,0.00980526
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\832.mp4,0,real,0.54706358,1,0,0.00706358
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1199.mp4,0,real,0.33902401,0,1,-0.20097599
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1165.mp4,0,real,0.48032856,0,1,-0.05967144
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2008.mp4,0,real,0.32633956,0,1,-0.21366044
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1464.mp4,0,real,0.56357232,1,0,0.02357232
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\778.mp4,0,real,0.53521186,0,1,-0.00478814
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1049.mp4,0,real,0.52754182,0,1,-0.01245818
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2111.mp4,0,real,0.53730783,0,1,-0.00269217
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\545.mp4,0,real,0.56236510,1,0,0.02236510
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2328.mp4,0,real,0.57164354,1,0,0.03164354
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1836.mp4,0,real,0.55316151,1,0,0.01316151
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\209.mp4,0,real,0.45878725,0,1,-0.08121275
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1713.mp4,0,real,0.54760348,1,0,0.00760348
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1368.mp4,0,real,0.55395056,1,0,0.01395056
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2040.mp4,0,real,0.32305481,0,1,-0.21694519
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3733.mp4,0,real,0.51008893,0,1,-0.02991107
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2931.mp4,0,real,0.54667838,1,0,0.00667838
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3706.mp4,0,real,0.47953388,0,1,-0.06046612
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2016.mp4,0,real,0.33548105,0,1,-0.20451895
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2783.mp4,0,real,0.53981151,0,1,-0.00018849
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1796.mp4,0,real,0.53861683,0,1,-0.00138317
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\721.mp4,0,real,0.34551026,0,1,-0.19448974
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1680.mp4,0,real,0.52281539,0,1,-0.01718461
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2973.mp4,0,real,0.53675758,0,1,-0.00324242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1438.mp4,0,real,0.55604554,1,0,0.01604554
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\893.mp4,0,real,0.34114191,0,1,-0.19885809
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1707.mp4,0,real,0.55771357,1,0,0.01771357
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1442.mp4,0,real,0.56887778,1,0,0.02887778
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1848.mp4,0,real,0.32549139,0,1,-0.21450861
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\85.mp4,0,real,0.51367083,0,1,-0.02632917
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2127.mp4,0,real,0.53004521,0,1,-0.00995479
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1997.mp4,0,real,0.49683296,0,1,-0.04316704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\834.mp4,0,real,0.51811532,0,1,-0.02188468
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2295.mp4,0,real,0.50529283,0,1,-0.03470717
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2216.mp4,0,real,0.34166147,0,1,-0.19833853
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\710.mp4,0,real,0.54617194,1,0,0.00617194
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2566.mp4,0,real,0.52057764,0,1,-0.01942236
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\950.mp4,0,real,0.33098814,0,1,-0.20901186
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2955.mp4,0,real,0.54210715,1,0,0.00210715
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\312.mp4,0,real,0.53245484,0,1,-0.00754516
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\449.mp4,0,real,0.55240846,1,0,0.01240846
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2358.mp4,0,real,0.33779904,0,1,-0.20220096
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3678.mp4,0,real,0.53614321,0,1,-0.00385679
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2126.mp4,0,real,0.33485803,0,1,-0.20514197
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1895.mp4,0,real,0.54356871,1,0,0.00356871
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3933.mp4,0,real,0.54072836,1,0,0.00072836
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1814.mp4,0,real,0.46409824,0,1,-0.07590176
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2082.mp4,0,real,0.52549046,0,1,-0.01450954
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1340.mp4,0,real,0.54005188,1,0,0.00005188
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1060.mp4,0,real,0.55192939,1,0,0.01192939
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\265.mp4,0,real,0.49929054,0,1,-0.04070946
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2807.mp4,0,real,0.33325768,0,1,-0.20674232
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2753.mp4,0,real,0.52704623,0,1,-0.01295377
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1884.mp4,0,real,0.51730085,0,1,-0.02269915
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\319.mp4,0,real,0.52069718,0,1,-0.01930282
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\592.mp4,0,real,0.53658524,0,1,-0.00341476
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\552.mp4,0,real,0.51911715,0,1,-0.02088285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1888.mp4,0,real,0.50928705,0,1,-0.03071295
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\801.mp4,0,real,0.51667992,0,1,-0.02332008
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1701.mp4,0,real,0.55233914,1,0,0.01233914
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2902.mp4,0,real,0.56612164,1,0,0.02612164
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1034.mp4,0,real,0.53921834,0,1,-0.00078166
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\877.mp4,0,real,0.56037119,1,0,0.02037119
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2015.mp4,0,real,0.32690632,0,1,-0.21309368
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3730.mp4,0,real,0.53247627,0,1,-0.00752373
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2028.mp4,0,real,0.53775742,0,1,-0.00224258
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2252.mp4,0,real,0.50220769,0,1,-0.03779231
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1950.mp4,0,real,0.37387337,0,1,-0.16612663
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2305.mp4,0,real,0.53497275,0,1,-0.00502725
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\178.mp4,0,real,0.37191597,0,1,-0.16808403
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2796.mp4,0,real,0.53321981,0,1,-0.00678019
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3919.mp4,0,real,0.54341717,1,0,0.00341717
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2196.mp4,0,real,0.51918549,0,1,-0.02081451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\422.mp4,0,real,0.53354153,0,1,-0.00645847
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1102.mp4,0,real,0.33847570,0,1,-0.20152430
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2237.mp4,0,real,0.46296889,0,1,-0.07703111
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3910.mp4,0,real,0.55143855,1,0,0.01143855
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3783.mp4,0,real,0.54031090,1,0,0.00031090
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3634.mp4,0,real,0.51573409,0,1,-0.02426591
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\406.mp4,0,real,0.51914108,0,1,-0.02085892
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1897.mp4,0,real,0.54720528,1,0,0.00720528
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\266.mp4,0,real,0.50292520,0,1,-0.03707480
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2025.mp4,0,real,0.32572001,0,1,-0.21427999
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1316.mp4,0,real,0.50716655,0,1,-0.03283345
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1902.mp4,0,real,0.54564731,1,0,0.00564731
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2186.mp4,0,real,0.53417144,0,1,-0.00582856
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1988.mp4,0,real,0.55832601,1,0,0.01832601
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3717.mp4,0,real,0.44608667,0,1,-0.09391333
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2603.mp4,0,real,0.56894098,1,0,0.02894098
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3889.mp4,0,real,0.53673006,0,1,-0.00326994
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2780.mp4,0,real,0.52627502,0,1,-0.01372498
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\614.mp4,0,real,0.50397006,0,1,-0.03602994
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3803.mp4,0,real,0.54630451,1,0,0.00630451
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1994.mp4,0,real,0.53339275,0,1,-0.00660725
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2921.mp4,0,real,0.35677741,0,1,-0.18322259
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1647.mp4,0,real,0.53510377,0,1,-0.00489623
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2602.mp4,0,real,0.36157296,0,1,-0.17842704
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\82.mp4,0,real,0.50092102,0,1,-0.03907898
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2693.mp4,0,real,0.51754374,0,1,-0.02245626
